latitude,longitude,acq_date,grid_id,week,month,is_fire_season,is_santa_ana_season,month_sin,month_cos,week_sin,week_cos,season,tmax,ppt,vpdmax,hot_dry_index,high_temp_day,low_rain_day,hot_dry_day,drought_category,vpd_extreme,vpd_anomaly,vpd_risk_category,tmax_7day_mean,ppt_7day_mean,vpd_7day_mean,fire_weather_index,drought_weather_index,fire_risk_index,fire,frp,brightness,frp_log,brightness_normalized,vbdmax,vbd_7day_mean,fire_probability,fire_predicted,threshold_used
33.946453164438665,-118.77264344747394,2023-09-09,11S_336_3757,36,9,1,0,-1.0,-1.8369701987210294e-16,-0.9350162426854148,-0.3546048870425359,2,95.55182380780214,0.7311346719963976,16.441892534199482,15.710528184946464,1,0,0,1,0,-3.558107465800518,1,95.28637037935972,3.980715550680424,18.679937399052854,9.967272249250966,1.5710528184946464,6.644848166167311,1,139.723135480469,348.13324380309354,4.946794381878547,0.5357399574505921,-1.0931141643630349,-0.2391889635757554,0.48375645,1,0.4457647502422333
41.78925935527274,-123.31980382814028,2024-05-16,10T_473_4626,20,5,0,0,0.4999999999999999,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0,80.02987290156446,0.6945463035679914,16.82981998429958,13.468883542997048,0,0,0,0,0,1.8298199842995797,1,81.73854218391617,5.337036578537915,17.845841389356956,8.791501904008872,0.0,2.930500634669624,1,41.7322509402996,375.96041401471086,3.754953926487525,0.7876533754114488,1.2723406824626249,0.627357560597651,0.44522074,0,0.4457647502422333
37.81145858295964,-118.18948467053552,2023-07-01,11S_395_4185,26,7,1,0,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0,1,67.15952651411263,0.4480602149777948,31.172859724129665,20.935544991634,0,0,0,2,0,1.1728597241296654,3,68.12121414761,2.964608473046588,33.01019805621101,16.245352596819586,4.1871089983268,16.245352596819586,1,4.403631662620137,331.25600995378653,1.6870712576380344,0.3829539705043294,-1.3369620689553716,-0.2971950668332761,0.46101597,1,0.4457647502422333
40.37101541638468,-115.38605901458486,2023-06-08,11T_637_4470,23,6,1,0,1.2246467991473532e-16,-1.0,0.3546048870425358,-0.9350162426854148,1,72.43497381336864,0.0027794749224223,31.55997538019373,22.86045990214892,0,1,0,1,0,1.5599753801937304,3,73.40323180339385,0.0238831551578449,30.263979338591916,22.828689864642385,2.286045990214892,15.219126576428256,0,0.0,300.0,0.0,0.1,1.5955186201159497,0.8540173384420824,0.44576475,1,0.4457647502422333
40.14707404343092,-123.64746223694348,2023-09-27,10T_444_4444,39,9,1,0,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,2,76.33974823204659,1.8182419868124524,31.343380637779514,23.92745786629292,0,0,0,3,0,11.343380637779514,3,72.12462005431274,15.603666930858516,32.5019301615216,11.96372893314646,7.178237359887876,15.951638577528612,1,128.21540118511902,383.0780016342065,4.861480788463431,0.8520873732354337,-1.7088428236083075,1.054026935979211,0.45956826,1,0.4457647502422333
36.1738089348665,-119.26540307729172,2023-09-01,11S_296_4005,35,9,1,0,-1.0,-1.8369701987210294e-16,-0.8854560256532096,-0.4647231720437691,2,86.03696640556005,1.1380463797755818,24.117431668630164,20.74990658262324,0,0,0,1,0,4.117431668630164,2,90.06826336965024,8.3934132677735,23.56183289714796,10.374953291311618,2.0749906582623234,6.916635527541079,1,94.8683286136852,368.0682392821874,4.562975673054439,0.7162072061856506,-1.3648259532187628,0.533322871548892,0.457578,1,0.4457647502422333
39.72630703564361,-122.55817730804024,2024-05-02,10S_537_4397,18,5,0,0,0.4999999999999999,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,0,82.89364808230279,0.2816360895540823,15.685100279788278,13.001951827283984,0,0,0,0,0,0.6851002797882781,1,83.27624911790564,1.4636648846847151,14.223319644568392,11.171042392680576,0.0,3.723680797560192,0,0.0,300.0,0.0,0.1,-0.1122889192428565,1.3167070569972874,0.44720438,1,0.4457647502422333
38.23531806140572,-116.12068115506892,2024-04-04,11S_576_4232,14,4,0,0,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.1205366802553228,0,93.90298616864013,0.186825347771916,11.836103508527149,11.114454640518176,1,0,0,1,0,-3.163896491472851,1,93.6324716746168,1.5957767387235031,12.45389709144818,10.07622371376318,1.1114454640518177,6.717482475842121,1,181.1911262641866,322.5620975076475,5.205056280369709,0.3042498412988021,0.3307514115770993,-1.439706710928075,0.44720438,1,0.4457647502422333
33.408319944294945,-123.56749960335031,2024-04-09,10S_447_3696,15,4,0,0,0.8660254037844387,-0.4999999999999998,0.970941817426052,-0.2393156642875575,0,101.39804917194304,0.567424987587873,14.401509707946904,14.602849895166152,1,0,0,0,0,-0.5984902920530946,1,103.53492326799784,4.92119180472262,12.284598446379905,10.459838934910035,0.0,3.486612978303345,1,21.780633389075703,329.56113305071534,3.1259107622451245,0.3676106125405605,1.0709763380256008,-0.1155477317181892,0.44720438,1,0.4457647502422333
33.87576332457011,-118.01325436086348,2023-06-29,11S_406_3748,26,6,1,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,1,79.09770923300704,0.0934973271998601,29.32223683977341,23.193217636137643,0,1,0,2,0,-0.6777631602265899,2,78.50705085969699,0.6019921498019406,29.791008368749925,22.10896570706588,4.638643527227528,22.10896570706588,1,27.71708419650803,327.2931239036112,3.357492213834768,0.3470788110002449,0.8755772800316177,-0.3050799325789902,0.45804065,1,0.4457647502422333
33.9727541750968,-122.33438512375082,2023-08-23,10S_561_3759,34,8,1,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1,81.96835675180655,0.1134776984255943,28.26601040794521,23.169184250687294,0,0,0,1,0,-1.733989592054794,2,86.78808845396887,0.679148716603478,27.20418595481661,21.85459139910404,2.31691842506873,14.569727599402691,1,79.59454024170537,398.6470596675151,4.38943090828154,0.9930307244197496,-0.032106164298692,-0.3817006313277366,0.45652607,1,0.4457647502422333
39.8534683842382,-122.11232897401256,2023-07-02,10S_575_4411,26,7,1,0,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0,1,83.41179387327821,0.2570675179049784,34.64898854890923,28.90134290759194,0,0,0,1,0,4.64898854890923,3,83.16655589150082,1.5709921079438398,33.90167992415308,25.18654466490429,2.890134290759194,16.79102977660286,1,77.14495199526907,389.0496716830853,4.358565460990674,0.906147624475766,0.7417759311582913,0.2563148796283349,0.4583959,1,0.4457647502422333
41.48802995674591,-123.02627433801266,2024-03-29,10T_497_4592,13,3,0,0,1.0,6.123233995736766e-17,1.0,-1.6081226496766366e-16,0,70.53650855442343,0.4617219654769721,19.0730134325349,13.45343775142631,0,0,0,0,0,4.0730134325349,1,74.64047633285863,3.1275272364695703,16.464474246942867,10.347563890920984,0.0,3.449187963640328,0,0.0,300.0,0.0,0.1,-0.8116197777433318,-0.3633183532176384,0.44522074,0,0.4457647502422333
40.8334613820723,-120.93401730593922,2023-07-10,10T_674_4522,28,7,1,0,-0.4999999999999997,-0.8660254037844388,-0.2393156642875574,-0.970941817426052,1,80.89457765212055,0.058609596029413,24.93524955200053,20.171264811593108,0,1,0,2,0,-5.064750447999469,2,84.49420947872797,0.4053363320443071,23.845443113467155,19.580149970588216,4.034252962318622,19.580149970588216,1,170.57880918440688,377.9673833823513,5.145042689827035,0.8058220396809466,1.048450435845018,-0.5484334086729357,0.46427152,1,0.4457647502422333
33.32703556153648,-121.51433106215502,2023-10-11,10S_638_3688,41,10,0,1,-0.8660254037844386,0.5000000000000001,-0.970941817426052,0.2393156642875573,2,87.53050071869893,1.1524855328192902,12.889574206416077,11.282308843384255,0,0,0,2,0,-7.110425793583923,1,84.91907262729235,7.617207782424888,9.313933437015342,5.641154421692128,2.256461768676851,5.641154421692128,1,29.289842092900013,377.260388109273,3.410812411849592,0.799421762744092,-0.6592020738738493,-0.3813240460059828,0.46469685,1,0.4457647502422333
37.14749445983321,-118.71843290858384,2024-04-17,11S_347_4112,16,4,0,0,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.3546048870425354,0,67.21634281603545,0.1598343713306236,21.62180654408694,14.533387609693468,0,0,0,0,0,6.62180654408694,2,66.96641187362926,1.0173985556818932,21.17173932606754,13.37192017374365,0.0,4.457306724581216,0,0.0,300.0,0.0,0.1,-1.987767759141324,-0.9970044546817572,0.44522074,0,0.4457647502422333
38.05610036078176,-119.90776833148618,2023-08-12,11S_244_4216,32,8,1,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1,81.39569135680814,0.1848569806673043,24.44191411720747,19.894664976538312,0,0,0,1,0,-5.558085882792529,2,80.72665968852486,1.5642072861245688,22.46555331179336,18.05583112706309,1.9894664976538312,12.037220751375392,0,0.0,300.0,0.0,0.1,-1.4747533192325204,-0.539252185063419,0.46708342,1,0.4457647502422333
37.97232020642342,-118.31802075777154,2023-06-22,11S_384_4203,25,6,1,0,1.2246467991473532e-16,-1.0,0.120536680255323,-0.992708874098054,1,89.6687526134039,0.0251403166470473,32.370642216778826,29.02635108873349,0,1,1,2,0,2.370642216778826,3,86.89953566792269,0.2127710489251099,31.34512460533016,28.66148525999392,5.805270217746698,28.66148525999392,0,0.0,300.0,0.0,0.1,1.1891814046873233,-0.0932480967604241,0.45526266,1,0.4457647502422333
40.85407875132249,-114.97613670526624,2023-06-03,11T_670_4524,22,6,1,0,1.2246467991473532e-16,-1.0,0.464723172043769,-0.8854560256532096,1,75.89602567431027,0.0700471709857182,25.138820096247404,19.0793653544666,0,1,0,0,0,-4.861179903752596,2,71.83989336698822,0.4000783111168493,24.587063483781478,18.411137570824945,0.0,6.137045856941648,1,22.200288955715443,389.3627024175021,3.144164733582436,0.9089814247376712,0.5541038082618087,1.54086587204532,0.4510384,1,0.4457647502422333
37.75960120917048,-119.09375313088516,2023-06-28,11S_315_4181,26,6,1,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,1,86.48235095042352,0.1660242188096728,34.25111090880097,29.621165940568048,0,0,0,1,0,4.251110908800968,3,83.742708157347,0.8762202194113186,33.69500573177768,27.1622504728108,2.9621165940568046,18.108166981873868,0,0.0,300.0,0.0,0.1,-0.3191285491316234,0.1602704517781147,0.45473862,1,0.4457647502422333
40.7985575360136,-121.65618592286322,2023-08-23,10T_613_4517,34,8,1,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1,63.066733386534224,0.1028818458691639,31.058238324600534,19.587416358730216,0,0,0,2,0,1.0582383246005378,3,64.68384903790496,0.6974085839120916,30.818453640908363,18.579821583333203,3.9174832717460433,18.579821583333203,1,13.860187786790544,333.12407427481713,2.698685676275079,0.3998651571073091,-0.3317368960994371,-0.8018763166681396,0.45629522,1,0.4457647502422333
39.46198044066613,-118.49386747027616,2023-08-31,11S_371_4369,35,8,1,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,1,73.54625607362986,0.1894663620215901,32.33424101410829,23.780623695700733,0,0,0,1,0,2.3342410141082865,3,77.55072042679346,1.4347677777795147,31.846682535363627,21.527809566586317,2.378062369570073,14.351873044390876,0,0.0,300.0,0.0,0.1,1.3685286231015934,-0.2129879085950283,0.45004556,1,0.4457647502422333
35.0938653702896,-116.77139347504,2023-09-20,11S_520_3883,38,9,1,0,-1.0,-1.8369701987210294e-16,-0.992708874098054,-0.1205366802553235,2,82.47634074839932,0.084602561817081,20.208968889932294,16.66761804339857,0,1,0,2,0,0.2089688899322936,2,80.51441263081729,0.7121797868804021,18.66505490096849,15.96255645046851,3.3335236086797138,15.96255645046851,1,35.092319226703346,372.1871807039363,3.586080078898175,0.7534951015786264,-0.0173388039828442,0.5873134696783455,0.46019998,1,0.4457647502422333
39.89360440640585,-116.30438153525932,2024-04-17,11S_559_4416,16,4,0,0,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.3546048870425354,0,86.6524206293106,1.6539594376871898,21.83037607213856,18.916549298989874,0,0,0,0,0,6.830376072138556,2,87.96601484380679,11.60391410578453,20.77765628998304,9.45827464949494,0.0,3.152758216498313,1,15.171602670819675,335.6033891590363,2.783256782519225,0.422309864274268,1.2663523522276428,1.2362810867135865,0.44522074,0,0.4457647502422333
41.9064239158311,-121.25171724513018,2023-09-14,10T_645_4640,37,9,1,0,-1.0,-1.8369701987210294e-16,-0.970941817426052,-0.2393156642875577,2,70.61013462151462,2.510781347270416,16.781161247846534,11.84920054815788,0,0,0,1,0,-3.2188387521534665,1,73.17483859409106,20.38157164918967,15.74624233752083,5.92460027407894,1.184920054815788,3.9497335160526266,0,0.0,300.0,0.0,0.1,-0.8678086285005043,0.3110572031651163,0.47946706,1,0.4457647502422333
33.96806762891973,-115.7188411679884,2023-12-13,11S_618_3759,50,12,0,1,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,3,85.0016028123299,0.5266578173927161,5.0,4.250080140616495,0,0,0,3,0,-5.0,0,84.52244144000008,4.7528916786260575,5.751362641511163,3.1309111753158896,1.2750240421849486,4.174548233754519,0,0.0,300.0,0.0,0.1,-1.2520749437540948,-0.2523651511301292,0.45675042,1,0.4457647502422333
34.58179712002207,-122.81837720681273,2023-06-27,10S_516_3826,26,6,1,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,1,89.74413386819928,0.0812833616487641,38.320534886585165,34.390432127627,0,1,1,0,1,8.320534886585165,3,90.49204555658022,0.5798311141579395,42.943688886027054,32.99274716168341,0.0,10.997582387227803,0,0.0,300.0,0.0,0.1,-1.1672166919407991,-0.2088570631414181,0.4641347,1,0.4457647502422333
41.64164519305931,-119.55555822825966,2023-06-02,11T_287_4613,22,6,1,0,1.2246467991473532e-16,-1.0,0.464723172043769,-0.8854560256532096,1,98.761321929506,0.0174873253187342,35.1580506330516,34.72255556984682,1,1,1,0,1,5.158050633051602,3,95.93989167109972,0.123823266126856,35.26645210516074,34.418953257272946,0.0,11.472984419090984,1,52.33743254192543,381.0241058936971,3.976638383773228,0.8334938945528272,-1.585702353225302,-1.3770340767018896,0.44882137,1,0.4457647502422333
36.933813576364734,-119.6867041470528,2023-11-09,11S_260_4090,45,11,0,1,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,2,82.01682773858042,0.3514182003358336,10.744765357581084,8.812515694241942,0,0,0,2,0,-9.255234642418916,1,85.473529378083,1.8442636843773077,8.166138849017797,7.264076491391044,1.7625031388483885,7.264076491391044,0,0.0,300.0,0.0,0.1,0.1200864000846897,-1.3681357093256945,0.46523017,1,0.4457647502422333
35.23250458888322,-117.41938233846876,2023-07-09,11S_461_3898,27,7,1,0,-0.4999999999999997,-0.8660254037844388,-0.1205366802553228,-0.992708874098054,1,71.40311032193962,0.0441108453143821,37.87337030357279,27.0427643804968,0,1,0,1,1,7.873370303572791,3,73.54165836483506,0.3689438318412236,37.88271657051143,26.44632478226611,2.70427643804968,17.630883188177407,1,94.63213748790326,383.2425449297541,4.560508929757618,0.8535769484839668,1.6215999863760846,-0.3633249158266599,0.45717514,1,0.4457647502422333
38.40641457556979,-114.29813791081877,2024-03-28,11S_735_4254,13,3,0,0,1.0,6.123233995736766e-17,1.0,-1.6081226496766366e-16,0,82.50461852943685,0.9357684205912472,13.897341603126112,11.465948675391925,0,0,0,1,0,-1.1026583968738866,1,86.24675158108188,7.031782061271071,14.93350402953574,6.101212334116022,1.1465948675391924,4.067474889410682,0,0.0,300.0,0.0,0.1,-0.5878594376972548,-0.1849841078295388,0.44720438,1,0.4457647502422333
